ISO_WEEKSTARTDATE,ISO_WEEK,INF_ALL,SPEC_PROCESSED_NB,positivity_rate,temperature_C,humidity_pct,wind_speed_ms
2025-01-20,4,287,1215,0.23621399176954733,16.945535714285715,51.69642857142857,2.1869494047619047
2025-01-27,5,332,1065,0.3117370892018779,16.849925595238094,55.30357142857143,2.3655357142857145
2025-02-03,6,280,1088,0.25735294117647056,17.953720238095237,44.739583333333336,2.5662797619047617
2025-02-10,7,216,1063,0.20319849482596425,18.406473214285715,56.31175595238095,2.5692559523809524
2025-02-17,8,181,1044,0.17337164750957854,18.75,54.67485119047619,2.7326190476190475
2025-02-24,9,75,884,0.08484162895927602,17.597470238095237,43.76339285714286,3.009501488095238
2025-03-03,10,54,793,0.06809583858764187,20.082217261904763,53.15699404761905,3.195595238095238
2025-03-10,11,70,840,0.08333333333333333,21.88013392857143,50.82291666666667,2.4867708333333334
2025-03-17,12,42,765,0.054901960784313725,22.60610119047619,45.40178571428572,2.783720238095238
2025-03-24,13,21,576,0.036458333333333336,22.29590773809524,40.28720238095238,2.537113095238096
2025-03-31,14,22,439,0.05011389521640091,26.22313988095238,38.35119047619048,2.674858630952381
2025-04-07,15,26,752,0.034574468085106384,25.89739583333333,39.11979166666666,2.921770833333333
2025-04-14,16,37,767,0.048239895697522815,24.69203869047619,38.04315476190476,2.7604464285714285
2025-04-21,17,46,768,0.059895833333333336,28.792857142857144,28.583333333333336,2.6009747023809524
2025-04-28,18,42,722,0.05817174515235457,28.6921875,34.70907738095238,2.698005952380952
2025-05-05,19,64,818,0.07823960880195599,28.19107142857143,32.29761904761905,2.762247023809524
2025-05-12,20,16,736,0.021739130434782608,29.725074404761905,28.91443452380952,3.0238318452380955
2025-05-19,21,39,513,0.07602339181286549,31.36837797619048,28.776785714285715,2.66796875
2025-05-26,22,20,576,0.034722222222222224,30.71309523809524,27.483630952380956,2.9467113095238093
2025-06-02,23,11,357,0.03081232492997199,30.25037202380952,31.616071428571427,2.6950892857142854
2025-06-09,24,21,349,0.06017191977077364,32.58229166666666,26.78497023809524,2.603333333333333
2025-06-16,25,13,563,0.023090586145648313,32.25639880952381,26.51264880952381,3.102306547619048
2025-06-23,26,18,556,0.03237410071942446,32.570610119047615,26.79389880952381,3.0170982142857143
2025-06-30,27,15,593,0.025295109612141653,32.29568452380953,25.848214285714285,3.2113169642857144
2025-07-07,28,20,695,0.02877697841726619,32.258630952380955,28.996279761904763,2.9718154761904763
2025-07-14,29,30,758,0.0395778364116095,33.21822916666667,27.39211309523809,3.4374776785714287
2025-07-21,30,13,709,0.018335684062059238,33.41264880952381,27.32217261904762,3.096339285714285
2025-07-28,31,17,686,0.02478134110787172,33.45863095238095,32.395089285714285,3.188452380952381
2025-08-04,32,16,622,0.02572347266881029,33.523363095238096,35.34821428571429,2.879613095238095
2025-08-11,33,15,657,0.0228310502283105,33.73251488095238,34.795386904761905,2.673854166666666
2025-08-18,34,21,694,0.03025936599423631,30.972098214285715,46.13988095238095,2.633251488095238
2025-08-25,35,17,684,0.024853801169590642,31.12306547619048,42.49032738095238,2.879799107142857
2025-09-01,36,20,761,0.026281208935611037,31.683184523809523,34.00297619047619,2.6131175595238094
2025-09-08,37,28,791,0.035398230088495575,31.45625,34.97916666666667,2.603407738095238
2025-09-15,38,41,724,0.05662983425414365,30.89754464285714,38.01785714285714,2.6402455357142856
2025-09-22,39,58,753,0.07702523240371846,29.69672619047619,35.933035714285715,3.0072916666666667
2025-09-29,40,104,819,0.12698412698412698,28.69181547619048,34.42113095238095,2.7781026785714285
2025-10-06,41,198,882,0.22448979591836735,27.185044642857143,37.24553571428572,2.3362574404761904
2025-10-13,42,280,981,0.2854230377166157,26.37328869047619,36.24851190476191,2.441130952380953
2025-10-20,43,338,1053,0.32098765432098764,25.60327380952381,33.71577380952381,2.2361383928571428
2025-10-27,44,446,1213,0.3676834295136026,24.855208333333334,35.33333333333333,2.1622619047619045
2025-11-03,45,404,1102,0.3666061705989111,23.033854166666668,32.83035714285714,1.9938839285714285
2025-11-10,46,430,1195,0.3598326359832636,22.055208333333333,43.80654761904762,2.045186011904762
2025-11-17,47,255,1085,0.2350230414746544,21.54025297619048,43.82366071428572,2.3978348214285714
2025-11-24,48,146,899,0.16240266963292546,21.0390625,43.56175595238095,2.136681547619048
2025-12-01,49,131,926,0.14146868250539957,20.576934523809523,48.33482142857143,2.194784226190476
2025-12-08,50,98,959,0.10218978102189781,19.52715773809524,59.098214285714285,2.2898883928571427
2025-12-15,51,58,798,0.07268170426065163,15.448363095238095,64.22693452380952,2.6981994047619047
2025-12-22,52,43,817,0.05263157894736842,17.77433035714286,56.504464285714285,2.267745535714285
2025-12-29,1,26,770,0.033766233766233764,17.656101190476193,49.43452380952381,2.45469494047619
2026-01-05,2,40,748,0.053475935828877004,17.21302083333333,45.734375,2.2457142857142856
2026-01-12,3,28,754,0.03713527851458886,16.963318452380953,52.13690476190476,2.4877380952380954
2026-01-19,4,27,716,0.03770949720670391,17.49278273809524,49.21205357142857,2.8197916666666667
2026-01-26,5,26,889,0.02924634420697413,18.603497023809524,48.65848214285714,2.3814732142857142
2026-02-02,6,40,773,0.0517464424320828,20.08236607142857,48.79241071428572,2.572247023809524
2026-02-09,7,34,779,0.043645699614890884,22.13125,40.680059523809526,2.465766369047619
2026-02-16,8,26,660,0.03939393939393939,20.822916666666668,40.05803571428572,2.3949330357142857
2026-02-23,9,30,683,0.043923865300146414,20.10186011904762,44.35639880952381,2.893787202380953
2026-03-02,10,18,657,0.0273972602739726,18.701636904761905,51.50892857142857,3.06203125
2026-03-09,11,17,479,0.03549060542797495,21.144494047619048,54.89732142857143,2.8670461309523807
2026-03-16,12,11,525,0.02095238095238095,22.389434523809523,48.84598214285714,3.101607142857143
2026-03-23,13,15,725,0.020689655172413793,20.77514880952381,59.836309523809526,3.452879464285714
2026-03-30,14,23,691,0.03328509406657019,24.080952380952382,47.59077380952381,2.5961235119047616
2026-04-06,15,15,640,0.0234375,22.785044642857144,48.74776785714286,2.853147321428572
2026-04-13,16,11,739,0.014884979702300407,24.7921875,49.30952380952381,2.9423511904761903
2026-04-20,17,13,665,0.019548872180451128,25.36867559523809,49.628720238095234,2.8079613095238094
2026-04-27,18,15,629,0.02384737678855326,26.887053571428574,40.501488095238095,2.7457366071428573
2026-05-04,19,12,682,0.017595307917888565,28.129761904761903,36.390625,2.988950892857143
2026-05-11,20,17,752,0.022606382978723406,29.65245535714286,29.291666666666668,2.660684523809524
2026-05-18,21,14,323,0.043343653250773995,30.22462797619048,28.385416666666668,3.1484747023809523
2026-05-25,22,11,572,0.019230769230769232,30.59122023809524,31.033482142857142,2.9669791666666665
2026-06-01,23,12,658,0.0182370820668693,31.608035714285712,29.494791666666668,2.706577380952381
2026-06-08,24,11,591,0.018612521150592216,32.410044642857144,27.757440476190474,2.6276339285714285
2026-06-15,25,16,609,0.026272577996715927,32.48608630952381,28.55505952380953,2.684501488095238
2026-06-22,26,10,631,0.01584786053882726,32.63950892857143,29.91220238095238,2.7794791666666665
2026-06-29,27,12,684,0.017543859649122806,33.00803571428571,29.02827380952381,2.7173214285714287
2026-07-06,28,27,826,0.03268765133171913,32.91063988095238,30.330357142857142,3.019799107142857
2026-07-13,29,25,746,0.03351206434316354,33.51443452380953,30.88095238095238,2.8564955357142856
